instance,rows,cols,nonzeros,reference_objective,simplex_status,simplex_objective,simplex_iterations,simplex_time_ms,cpu_pdlp_status,cpu_pdlp_objective,cpu_pdlp_iterations,cpu_pdlp_time_ms,gpu_pdlp_status,gpu_pdlp_objective,gpu_pdlp_iterations,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,speedup_kernel,speedup_end_to_end,speedup_vs_simplex,gpu_verified,pass
SCALE_5,6,8,16,9.999981268643653,Optimal,10,19,0.162791,Optimal,9.999987684945593,160,0.024802,Optimal,9.999981268643653,160,0.007355000000000001,0.053288,0.00024099999999999998,0.073411,0.46543311815042787,0.33785127569437823,2.217528708231736,True,True
SCALE_10,9,12,28,9.999981268643653,Optimal,10.000000000000002,33,0.374741,Optimal,9.999987684945593,160,0.026274,Optimal,9.999981268643653,160,0.007984999999999999,0.057476,0.00017,0.077082,0.45712993249356254,0.34085778781038373,4.861588957214395,True,True
SCALE_20,16,24,60,14.999975797264936,Optimal,15,77,2.559026,Optimal,14.999984348951727,160,0.075535,Optimal,14.999975797264936,160,0.005809,0.069203,0.000192,0.087189,1.0914989234570756,0.8663363497688928,29.350330890364607,True,True
SCALE_35,25,40,104,19.99997166131662,Optimal,20.000000000000004,155,10.589673,Optimal,19.999981972649113,160,0.113122,Optimal,19.99997166131662,160,0.008362999999999999,0.151686,0.000344,0.18316,0.7457642762021545,0.6176130159423455,57.81651561476305,True,True
SCALE_50,42,70,190,24.999968666875546,Optimal,25.000000000000057,275,95.127571,Optimal,24.999980424602406,160,0.076121,Optimal,24.999968666875546,160,0.008688000000000001,0.122745,0.000324,0.149061,0.6201556071530407,0.5106701283367212,638.1788059921777,True,True
SCALE_75,56,96,264,29.999966716397292,Optimal,30,438,324.404251,Optimal,29.999979637330625,160,0.097559,Optimal,29.999966716397292,160,0.009181,0.156916,0.00022099999999999998,0.184349,0.6217275484972852,0.5292081866459812,1759.728834981475,True,True
SCALE_100,60,100,280,24.999968666875546,Optimal,25.000000000000032,497,422.727416,Optimal,24.999980424602406,160,0.241176,Optimal,24.999968666875546,160,0.014565999999999997,0.37917899999999993,0.00041099999999999996,0.425029,0.6360478823985507,0.5674342221354308,994.5848777377544,True,True
SCALE_200,126,224,640,39.999965556864396,Optimal,40.00000000000037,1565,11732.683125,Optimal,39.999980074392624,160,0.208574,Optimal,39.999965556864396,160,0.011335,0.36158,0.0003780000000000001,0.400153,0.5768405332153327,0.52123562737253,29320.492724033058,True,True
SCALE_500,275,500,1460,49.99996766091429,Skipped,nan,0,nan,Optimal,50.00283266496262,120,0.33646,Optimal,49.99996766091429,160,0.017439999999999997,0.8262969999999998,0.0005139999999999999,0.888084,0.40719015075693127,0.3788605582354822,0.0,True,True
SCALE_1000,525,980,2884,69.99998065148145,Skipped,nan,0,nan,Optimal,70.00469596197598,120,0.705409,Optimal,69.99998065148145,160,0.039713,1.69936,0.00082,1.816434,0.4151027445626589,0.38834826919117343,0.0,True,True
SCALE_2000,1050,2000,5920,100.0000494963771,Skipped,nan,0,nan,Optimal,100.00962061774797,120,1.313345,Optimal,100.0000494963771,160,0.109599,3.725956,0.0021030000000000003,3.979662,0.35248537556535825,0.330014207236695,0.0,True,True
SCALE_5000,2550,4950,14718,165.00031099724058,Skipped,nan,0,nan,Optimal,165.0001987448411,160,4.338317,Optimal,165.00031099724058,160,0.35493,10.698426000000001,0.008412,11.445571,0.405509838550082,0.3790389313036458,0.0,True,True
SCALE_10000,5100,10000,29800,250.00051979740016,Skipped,nan,0,nan,Optimal,250.0003823694157,160,9.184548,Optimal,250.00051979740016,160,0.714232,22.784871999999996,0.015707,24.194537,0.4030985120302629,0.37961247202209325,0.0,True,True
